ID,Sales
T1192743,67757.195
T1192744,86669.25
T1192745,67757.195
T1192746,67757.195
T1192747,69005.695
T1192748,61744.965
T1192749,69005.695
T1192750,34345.91
T1192751,34345.91
T1192752,57058.145
T1192753,36545.49
T1192754,57058.145
T1192755,77448.4
T1192756,77448.4
T1192757,57058.145
T1192758,67757.195
T1192759,86669.25
T1192760,67757.195
T1192761,57058.145
T1192762,67757.195
T1192763,56144.523
T1192764,34345.91
T1192765,61744.965
T1192766,41930.98
T1192767,69005.695
T1192768,28385.514
T1192769,46586.152
T1192770,41930.98
T1192771,77448.4
T1192772,36545.49
T1192773,67757.195
T1192774,77448.4
T1192775,57058.145
T1192776,36545.49
T1192777,46586.152
T1192778,69005.695
T1192779,61744.965
T1192780,62018.133
T1192781,62018.133
T1192782,67757.195
T1192783,46586.152
T1192784,69005.695
T1192785,67757.195
T1192786,67757.195
T1192787,34345.91
T1192788,67555.74
T1192789,57058.145
T1192790,77448.4
T1192791,67757.195
T1192792,28385.514
T1192793,62018.133
T1192794,46586.152
T1192795,69005.695
T1192796,46586.152
T1192797,86669.25
T1192798,57058.145
T1192799,86669.25
T1192800,57058.145
T1192801,62018.133
T1192802,46586.152
T1192803,69005.695
T1192804,41930.98
T1192805,36545.49
T1192806,67757.195
T1192807,67555.74
T1192808,46586.152
T1192809,69005.695
T1192810,46586.152
T1192811,86669.25
T1192812,57058.145
T1192813,83450.32
T1192814,67757.195
T1192815,41930.98
T1192816,61744.965
T1192817,69005.695
T1192818,62018.133
T1192819,69005.695
T1192820,67757.195
T1192821,61744.965
T1192822,34345.91
T1192823,69005.695
T1192824,61744.965
T1192825,46586.152
T1192826,41930.98
T1192827,86669.25
T1192828,41930.98
T1192829,67757.195
T1192830,41930.98
T1192831,83450.32
T1192832,36545.49
T1192833,28385.514
T1192834,69005.695
T1192835,48289.15
T1192836,46586.152
T1192837,67757.195
T1192838,36545.49
T1192839,46586.152
T1192840,36545.49
T1192841,67757.195
T1192842,77448.4
T1192843,57058.145
T1192844,57058.145
T1192845,69005.695
T1192846,36545.49
T1192847,57058.145
T1192848,67757.195
T1192849,61744.965
T1192850,67757.195
T1192851,57058.145
T1192852,69005.695
T1192853,67757.195
T1192854,48289.15
T1192855,62018.133
T1192856,83450.32
T1192857,41930.98
T1192858,69005.695
T1192859,46586.152
T1192860,34345.91
T1192861,56144.523
T1192862,41930.98
T1192863,36545.49
T1192864,41930.98
T1192865,62018.133
T1192866,46586.152
T1192867,36545.49
T1192868,69005.695
T1192869,28385.514
T1192870,46586.152
T1192871,36545.49
T1192872,62018.133
T1192873,36545.49
T1192874,41930.98
T1192875,67757.195
T1192876,61744.965
T1192877,41930.98
T1192878,34345.91
T1192879,86669.25
T1192880,36545.49
T1192881,77448.4
T1192882,57058.145
T1192883,41930.98
T1192884,67757.195
T1192885,41930.98
T1192886,41930.98
T1192887,28385.514
T1192888,56144.523
T1192889,69005.695
T1192890,46586.152
T1192891,46586.152
T1192892,28385.514
T1192893,46586.152
T1192894,69005.695
T1192895,57058.145
T1192896,69005.695
T1192897,56144.523
T1192898,36545.49
T1192899,46586.152
T1192900,46586.152
T1192901,67757.195
T1192902,67757.195
T1192903,57058.145
T1192904,61744.965
T1192905,46586.152
T1192906,61744.965
T1192907,86669.25
T1192908,69005.695
T1192909,61744.965
T1192910,67757.195
T1192911,46586.152
T1192912,28385.514
T1192913,46586.152
T1192914,61744.965
T1192915,46586.152
T1192916,86669.25
T1192917,36545.49
T1192918,57058.145
T1192919,46586.152
T1192920,36545.49
T1192921,28385.514
T1192922,67757.195
T1192923,57058.145
T1192924,46586.152
T1192925,61744.965
T1192926,67757.195
T1192927,86669.25
T1192928,46586.152
T1192929,57058.145
T1192930,36545.49
T1192931,61744.965
T1192932,46586.152
T1192933,41930.98
T1192934,28385.514
T1192935,67757.195
T1192936,57058.145
T1192937,41930.98
T1192938,46586.152
T1192939,77448.4
T1192940,67757.195
T1192941,46586.152
T1192942,67757.195
T1192943,34345.91
T1192944,36545.49
T1192945,69005.695
T1192946,69005.695
T1192947,67757.195
T1192948,69005.695
T1192949,67757.195
T1192950,67757.195
T1192951,67757.195
T1192952,67757.195
T1192953,83450.32
T1192954,36545.49
T1192955,67757.195
T1192956,46586.152
T1192957,57058.145
T1192958,69005.695
T1192959,48289.15
T1192960,48289.15
T1192961,61744.965
T1192962,61744.965
T1192963,46586.152
T1192964,62018.133
T1192965,67757.195
T1192966,46586.152
T1192967,61744.965
T1192968,57058.145
T1192969,46586.152
T1192970,67757.195
T1192971,69005.695
T1192972,69005.695
T1192973,69005.695
T1192974,77448.4
T1192975,67555.74
T1192976,46586.152
T1192977,41930.98
T1192978,34345.91
T1192979,67757.195
T1192980,41930.98
T1192981,28385.514
T1192982,57058.145
T1192983,67757.195
T1192984,67757.195
T1192985,69005.695
T1192986,36545.49
T1192987,46586.152
T1192988,86669.25
T1192989,36545.49
T1192990,46586.152
T1192991,69005.695
T1192992,57058.145
T1192993,77448.4
T1192994,36545.49
T1192995,83450.32
T1192996,28385.514
T1192997,57058.145
T1192998,36545.49
T1192999,46586.152
T1193000,69005.695
T1193001,28385.514
T1193002,67757.195
T1193003,28385.514
T1193004,67757.195
T1193005,69005.695
T1193006,67757.195
T1193007,36545.49
T1193008,46586.152
T1193009,67555.74
T1193010,46586.152
T1193011,69005.695
T1193012,67757.195
T1193013,67757.195
T1193014,57058.145
T1193015,67757.195
T1193016,57058.145
T1193017,67757.195
T1193018,57058.145
T1193019,36545.49
T1193020,28385.514
T1193021,28385.514
T1193022,28385.514
T1193023,36545.49
T1193024,34345.91
T1193025,41930.98
T1193026,36545.49
T1193027,46586.152
T1193028,62018.133
T1193029,36545.49
T1193030,46586.152
T1193031,36545.49
T1193032,67757.195
T1193033,48289.15
T1193034,57058.145
T1193035,67555.74
T1193036,67757.195
T1193037,57058.145
T1193038,67757.195
T1193039,57058.145
T1193040,67757.195
T1193041,86669.25
T1193042,62018.133
T1193043,46586.152
T1193044,67555.74
T1193045,77448.4
T1193046,86669.25
T1193047,67555.74
T1193048,46586.152
T1193049,41930.98
T1193050,41930.98
T1193051,57058.145
T1193052,67555.74
T1193053,36545.49
T1193054,57058.145
T1193055,61744.965
T1193056,28385.514
T1193057,61744.965
T1193058,86669.25
T1193059,86669.25
T1193060,46586.152
T1193061,67757.195
T1193062,46586.152
T1193063,62018.133
T1193064,67757.195
T1193065,34345.91
T1193066,67757.195
T1193067,28385.514
T1193068,86669.25
T1193069,86669.25
T1193070,36545.49
T1193071,67555.74
T1193072,62018.133
T1193073,86669.25
T1193074,57058.145
T1193075,69005.695
T1193076,86669.25
T1193077,57058.145
T1193078,67555.74
T1193079,56144.523
T1193080,61744.965
T1193081,28385.514
T1193082,86669.25
T1193083,46586.152
T1193084,67757.195
T1193085,57058.145
T1193086,48289.15
T1193087,77448.4
T1193088,83450.32
T1193089,86669.25
T1193090,57058.145
T1193091,41930.98
T1193092,34345.91
T1193093,77448.4
T1193094,62018.133
T1193095,67757.195
T1193096,28385.514
T1193097,46586.152
T1193098,36545.49
T1193099,57058.145
T1193100,48289.15
T1193101,61744.965
T1193102,69005.695
T1193103,46586.152
T1193104,86669.25
T1193105,57058.145
T1193106,36545.49
T1193107,46586.152
T1193108,57058.145
T1193109,57058.145
T1193110,67757.195
T1193111,57058.145
T1193112,62018.133
T1193113,77448.4
T1193114,67757.195
T1193115,56144.523
T1193116,67757.195
T1193117,67757.195
T1193118,67757.195
T1193119,36545.49
T1193120,86669.25
T1193121,69005.695
T1193122,67757.195
T1193123,46586.152
T1193124,67757.195
T1193125,56144.523
T1193126,28385.514
T1193127,46586.152
T1193128,41930.98
T1193129,57058.145
T1193130,69005.695
T1193131,36545.49
T1193132,69005.695
T1193133,86669.25
T1193134,34345.91
T1193135,41930.98
T1193136,67757.195
T1193137,67757.195
T1193138,57058.145
T1193139,86669.25
T1193140,41930.98
T1193141,36545.49
T1193142,57058.145
T1193143,69005.695
T1193144,69005.695
T1193145,34345.91
T1193146,86669.25
T1193147,57058.145
T1193148,46586.152
T1193149,46586.152
T1193150,46586.152
T1193151,28385.514
T1193152,86669.25
T1193153,86669.25
T1193154,46586.152
T1193155,56144.523
T1193156,62018.133
T1193157,46586.152
T1193158,62018.133
T1193159,86669.25
T1193160,77448.4
T1193161,46586.152
T1193162,67757.195
T1193163,48289.15
T1193164,56144.523
T1193165,67757.195
T1193166,69005.695
T1193167,41930.98
T1193168,77448.4
T1193169,67757.195
T1193170,69005.695
T1193171,62018.133
T1193172,67757.195
T1193173,36545.49
T1193174,62018.133
T1193175,67757.195
T1193176,67555.74
T1193177,67757.195
T1193178,56144.523
T1193179,61744.965
T1193180,61744.965
T1193181,61744.965
T1193182,67757.195
T1193183,34345.91
T1193184,61744.965
T1193185,57058.145
T1193186,67757.195
T1193187,41930.98
T1193188,46586.152
T1193189,67757.195
T1193190,41930.98
T1193191,36545.49
T1193192,61744.965
T1193193,86669.25
T1193194,67757.195
T1193195,69005.695
T1193196,69005.695
T1193197,62018.133
T1193198,57058.145
T1193199,67757.195
T1193200,67555.74
T1193201,69005.695
T1193202,36545.49
T1193203,57058.145
T1193204,69005.695
T1193205,61744.965
T1193206,57058.145
T1193207,77448.4
T1193208,67757.195
T1193209,69005.695
T1193210,67757.195
T1193211,62018.133
T1193212,46586.152
T1193213,67757.195
T1193214,67757.195
T1193215,46586.152
T1193216,48289.15
T1193217,46586.152
T1193218,69005.695
T1193219,67757.195
T1193220,41930.98
T1193221,36545.49
T1193222,83450.32
T1193223,34345.91
T1193224,67757.195
T1193225,67757.195
T1193226,46586.152
T1193227,46586.152
T1193228,57058.145
T1193229,67555.74
T1193230,28385.514
T1193231,67757.195
T1193232,36545.49
T1193233,77448.4
T1193234,86669.25
T1193235,67555.74
T1193236,67757.195
T1193237,46586.152
T1193238,36545.49
T1193239,36545.49
T1193240,83450.32
T1193241,57058.145
T1193242,62018.133
T1193243,57058.145
T1193244,56144.523
T1193245,69005.695
T1193246,69005.695
T1193247,77448.4
T1193248,69005.695
T1193249,41930.98
T1193250,62018.133
T1193251,67757.195
T1193252,48289.15
T1193253,69005.695
T1193254,69005.695
T1193255,46586.152
T1193256,77448.4
T1193257,67555.74
T1193258,61744.965
T1193259,28385.514
T1193260,56144.523
T1193261,41930.98
T1193262,56144.523
T1193263,28385.514
T1193264,46586.152
T1193265,62018.133
T1193266,36545.49
T1193267,46586.152
T1193268,34345.91
T1193269,86669.25
T1193270,41930.98
T1193271,36545.49
T1193272,57058.145
T1193273,77448.4
T1193274,86669.25
T1193275,69005.695
T1193276,41930.98
T1193277,46586.152
T1193278,36545.49
T1193279,46586.152
T1193280,56144.523
T1193281,86669.25
T1193282,61744.965
T1193283,69005.695
T1193284,67555.74
T1193285,77448.4
T1193286,67757.195
T1193287,46586.152
T1193288,36545.49
T1193289,34345.91
T1193290,83450.32
T1193291,36545.49
T1193292,67757.195
T1193293,62018.133
T1193294,48289.15
T1193295,41930.98
T1193296,41930.98
T1193297,67555.74
T1193298,28385.514
T1193299,69005.695
T1193300,46586.152
T1193301,46586.152
T1193302,77448.4
T1193303,36545.49
T1193304,86669.25
T1193305,46586.152
T1193306,77448.4
T1193307,57058.145
T1193308,46586.152
T1193309,36545.49
T1193310,69005.695
T1193311,46586.152
T1193312,69005.695
T1193313,69005.695
T1193314,86669.25
T1193315,69005.695
T1193316,69005.695
T1193317,46586.152
T1193318,46586.152
T1193319,57058.145
T1193320,28385.514
T1193321,28385.514
T1193322,62018.133
T1193323,67555.74
T1193324,67757.195
T1193325,57058.145
T1193326,57058.145
T1193327,67757.195
T1193328,36545.49
T1193329,57058.145
T1193330,86669.25
T1193331,36545.49
T1193332,46586.152
T1193333,83450.32
T1193334,41930.98
T1193335,69005.695
T1193336,62018.133
T1193337,57058.145
T1193338,46586.152
T1193339,86669.25
T1193340,86669.25
T1193341,67757.195
T1193342,48289.15
T1193343,46586.152
T1193344,36545.49
T1193345,46586.152
T1193346,61744.965
T1193347,41930.98
T1193348,57058.145
T1193349,46586.152
T1193350,57058.145
T1193351,28385.514
T1193352,69005.695
T1193353,67757.195
T1193354,67555.74
T1193355,67757.195
T1193356,61744.965
T1193357,67555.74
T1193358,67757.195
T1193359,36545.49
T1193360,67555.74
T1193361,48289.15
T1193362,28385.514
T1193363,69005.695
T1193364,28385.514
T1193365,67757.195
T1193366,61744.965
T1193367,67757.195
T1193368,69005.695
T1193369,83450.32
T1193370,67757.195
T1193371,62018.133
T1193372,86669.25
T1193373,57058.145
T1193374,86669.25
T1193375,36545.49
T1193376,36545.49
T1193377,67555.74
T1193378,86669.25
T1193379,62018.133
T1193380,36545.49
T1193381,61744.965
T1193382,41930.98
T1193383,41930.98
T1193384,61744.965
T1193385,67757.195
T1193386,36545.49
T1193387,61744.965
T1193388,46586.152
T1193389,46586.152
T1193390,86669.25
T1193391,86669.25
T1193392,83450.32
T1193393,67757.195
T1193394,67757.195
T1193395,28385.514
T1193396,61744.965
T1193397,46586.152
T1193398,67757.195
T1193399,57058.145
T1193400,69005.695
T1193401,61744.965
T1193402,36545.49
T1193403,57058.145
T1193404,67555.74
T1193405,67555.74
T1193406,69005.695
T1193407,67757.195
T1193408,57058.145
T1193409,46586.152
T1193410,86669.25
T1193411,69005.695
T1193412,86669.25
T1193413,28385.514
T1193414,69005.695
T1193415,46586.152
T1193416,69005.695
T1193417,57058.145
T1193418,67555.74
T1193419,46586.152
T1193420,57058.145
T1193421,61744.965
T1193422,46586.152
T1193423,61744.965
T1193424,67757.195
T1193425,67757.195
T1193426,46586.152
T1193427,48289.15
T1193428,86669.25
T1193429,61744.965
T1193430,69005.695
T1193431,67757.195
T1193432,46586.152
T1193433,46586.152
T1193434,67757.195
T1193435,48289.15
T1193436,86669.25
T1193437,69005.695
T1193438,36545.49
T1193439,57058.145
T1193440,77448.4
T1193441,34345.91
T1193442,83450.32
T1193443,69005.695
T1193444,77448.4
T1193445,46586.152
T1193446,67757.195
T1193447,41930.98
T1193448,67757.195
T1193449,86669.25
T1193450,57058.145
T1193451,46586.152
T1193452,61744.965
T1193453,46586.152
T1193454,41930.98
T1193455,36545.49
T1193456,57058.145
T1193457,69005.695
T1193458,46586.152
T1193459,77448.4
T1193460,67757.195
T1193461,36545.49
T1193462,46586.152
T1193463,46586.152
T1193464,61744.965
T1193465,57058.145
T1193466,77448.4
T1193467,57058.145
T1193468,46586.152
T1193469,67757.195
T1193470,67757.195
T1193471,57058.145
T1193472,77448.4
T1193473,46586.152
T1193474,28385.514
T1193475,57058.145
T1193476,67757.195
T1193477,46586.152
T1193478,36545.49
T1193479,67757.195
T1193480,69005.695
T1193481,67757.195
T1193482,67757.195
T1193483,46586.152
T1193484,67757.195
T1193485,69005.695
T1193486,67757.195
T1193487,46586.152
T1193488,86669.25
T1193489,57058.145
T1193490,67757.195
T1193491,57058.145
T1193492,57058.145
T1193493,56144.523
T1193494,36545.49
T1193495,41930.98
T1193496,36545.49
T1193497,83450.32
T1193498,36545.49
T1193499,77448.4
T1193500,67757.195
T1193501,48289.15
T1193502,46586.152
T1193503,67757.195
T1193504,67757.195
T1193505,34345.91
T1193506,41930.98
T1193507,46586.152
T1193508,46586.152
T1193509,57058.145
T1193510,61744.965
T1193511,36545.49
T1193512,57058.145
T1193513,86669.25
T1193514,46586.152
T1193515,56144.523
T1193516,34345.91
T1193517,28385.514
T1193518,67757.195
T1193519,67757.195
T1193520,62018.133
T1193521,48289.15
T1193522,69005.695
T1193523,36545.49
T1193524,67757.195
T1193525,46586.152
T1193526,46586.152
T1193527,67757.195
T1193528,28385.514
T1193529,46586.152
T1193530,28385.514
T1193531,46586.152
T1193532,48289.15
T1193533,57058.145
T1193534,36545.49
T1193535,46586.152
T1193536,46586.152
T1193537,46586.152
T1193538,69005.695
T1193539,36545.49
T1193540,67757.195
T1193541,61744.965
T1193542,36545.49
T1193543,67555.74
T1193544,41930.98
T1193545,28385.514
T1193546,46586.152
T1193547,36545.49
T1193548,46586.152
T1193549,36545.49
T1193550,67555.74
T1193551,41930.98
T1193552,41930.98
T1193553,34345.91
T1193554,67757.195
T1193555,57058.145
T1193556,77448.4
T1193557,61744.965
T1193558,62018.133
T1193559,34345.91
T1193560,67555.74
T1193561,61744.965
T1193562,61744.965
T1193563,67555.74
T1193564,57058.145
T1193565,67555.74
T1193566,67757.195
T1193567,46586.152
T1193568,36545.49
T1193569,36545.49
T1193570,28385.514
T1193571,41930.98
T1193572,46586.152
T1193573,46586.152
T1193574,61744.965
T1193575,57058.145
T1193576,67757.195
T1193577,57058.145
T1193578,67757.195
T1193579,46586.152
T1193580,46586.152
T1193581,36545.49
T1193582,67757.195
T1193583,57058.145
T1193584,57058.145
T1193585,48289.15
T1193586,46586.152
T1193587,67757.195
T1193588,67757.195
T1193589,61744.965
T1193590,57058.145
T1193591,67757.195
T1193592,62018.133
T1193593,57058.145
T1193594,41930.98
T1193595,67555.74
T1193596,28385.514
T1193597,57058.145
T1193598,61744.965
T1193599,36545.49
T1193600,61744.965
T1193601,46586.152
T1193602,34345.91
T1193603,67757.195
T1193604,61744.965
T1193605,41930.98
T1193606,36545.49
T1193607,36545.49
T1193608,61744.965
T1193609,36545.49
T1193610,46586.152
T1193611,69005.695
T1193612,41930.98
T1193613,67757.195
T1193614,57058.145
T1193615,67757.195
T1193616,67555.74
T1193617,57058.145
T1193618,69005.695
T1193619,57058.145
T1193620,61744.965
T1193621,46586.152
T1193622,67757.195
T1193623,36545.49
T1193624,57058.145
T1193625,62018.133
T1193626,46586.152
T1193627,57058.145
T1193628,67757.195
T1193629,41930.98
T1193630,67757.195
T1193631,67757.195
T1193632,67757.195
T1193633,36545.49
T1193634,46586.152
T1193635,46586.152
T1193636,57058.145
T1193637,57058.145
T1193638,62018.133
T1193639,34345.91
T1193640,46586.152
T1193641,86669.25
T1193642,56144.523
T1193643,28385.514
T1193644,57058.145
T1193645,67757.195
T1193646,46586.152
T1193647,46586.152
T1193648,28385.514
T1193649,41930.98
T1193650,46586.152
T1193651,28385.514
T1193652,67757.195
T1193653,46586.152
T1193654,46586.152
T1193655,57058.145
T1193656,67757.195
T1193657,36545.49
T1193658,56144.523
T1193659,46586.152
T1193660,61744.965
T1193661,56144.523
T1193662,61744.965
T1193663,46586.152
T1193664,41930.98
T1193665,41930.98
T1193666,46586.152
T1193667,41930.98
T1193668,67757.195
T1193669,67757.195
T1193670,57058.145
T1193671,36545.49
T1193672,67757.195
T1193673,67757.195
T1193674,34345.91
T1193675,46586.152
T1193676,46586.152
T1193677,34345.91
T1193678,46586.152
T1193679,46586.152
T1193680,28385.514
T1193681,46586.152
T1193682,28385.514
T1193683,34345.91
T1193684,61744.965
T1193685,69005.695
T1193686,67757.195
T1193687,61744.965
T1193688,67757.195
T1193689,36545.49
T1193690,46586.152
T1193691,67757.195
T1193692,41930.98
T1193693,46586.152
T1193694,46586.152
T1193695,67555.74
T1193696,67757.195
T1193697,41930.98
T1193698,61744.965
T1193699,46586.152
T1193700,61744.965
T1193701,36545.49
T1193702,57058.145
T1193703,67757.195
T1193704,69005.695
T1193705,86669.25
T1193706,86669.25
T1193707,48289.15
T1193708,28385.514
T1193709,46586.152
T1193710,86669.25
T1193711,46586.152
T1193712,61744.965
T1193713,67757.195
T1193714,46586.152
T1193715,67757.195
T1193716,46586.152
T1193717,36545.49
T1193718,46586.152
T1193719,41930.98
T1193720,46586.152
T1193721,67757.195
T1193722,67757.195
T1193723,46586.152
T1193724,67757.195
T1193725,46586.152
T1193726,67757.195
T1193727,46586.152
T1193728,61744.965
T1193729,46586.152
T1193730,28385.514
T1193731,67757.195
T1193732,46586.152
T1193733,34345.91
T1193734,77448.4
T1193735,41930.98
T1193736,86669.25
T1193737,36545.49
T1193738,36545.49
T1193739,61744.965
T1193740,41930.98
T1193741,57058.145
T1193742,67757.195
T1193743,36545.49
T1193744,69005.695
T1193745,67757.195
T1193746,46586.152
T1193747,86669.25
T1193748,46586.152
T1193749,67757.195
T1193750,67757.195
T1193751,67757.195
T1193752,83450.32
T1193753,34345.91
T1193754,41930.98
T1193755,41930.98
T1193756,46586.152
T1193757,61744.965
T1193758,62018.133
T1193759,67757.195
T1193760,86669.25
T1193761,67757.195
T1193762,46586.152
T1193763,41930.98
T1193764,41930.98
T1193765,57058.145
T1193766,57058.145
T1193767,36545.49
T1193768,61744.965
T1193769,61744.965
T1193770,36545.49
T1193771,67757.195
T1193772,69005.695
T1193773,57058.145
T1193774,46586.152
T1193775,67757.195
T1193776,36545.49
T1193777,28385.514
T1193778,28385.514
T1193779,57058.145
T1193780,48289.15
T1193781,36545.49
T1193782,46586.152
T1193783,36545.49
T1193784,67757.195
T1193785,77448.4
T1193786,67757.195
T1193787,67757.195
T1193788,67757.195
T1193789,46586.152
T1193790,28385.514
T1193791,46586.152
T1193792,57058.145
T1193793,67757.195
T1193794,34345.91
T1193795,46586.152
T1193796,86669.25
T1193797,57058.145
T1193798,67757.195
T1193799,57058.145
T1193800,57058.145
T1193801,36545.49
T1193802,62018.133
T1193803,48289.15
T1193804,46586.152
T1193805,86669.25
T1193806,36545.49
T1193807,57058.145
T1193808,67757.195
T1193809,86669.25
T1193810,46586.152
T1193811,36545.49
T1193812,67757.195
T1193813,67555.74
T1193814,67555.74
T1193815,57058.145
T1193816,69005.695
T1193817,86669.25
T1193818,41930.98
T1193819,67555.74
T1193820,46586.152
T1193821,61744.965
T1193822,83450.32
T1193823,86669.25
T1193824,67555.74
T1193825,46586.152
T1193826,61744.965
T1193827,86669.25
T1193828,46586.152
T1193829,86669.25
T1193830,69005.695
T1193831,86669.25
T1193832,36545.49
T1193833,46586.152
T1193834,86669.25
T1193835,57058.145
T1193836,36545.49
T1193837,61744.965
T1193838,67757.195
T1193839,28385.514
T1193840,61744.965
T1193841,86669.25
T1193842,57058.145
T1193843,69005.695
T1193844,57058.145
T1193845,62018.133
T1193846,57058.145
T1193847,46586.152
T1193848,77448.4
T1193849,86669.25
T1193850,86669.25
T1193851,48289.15
T1193852,86669.25
T1193853,62018.133
T1193854,77448.4
T1193855,46586.152
T1193856,48289.15
T1193857,56144.523
T1193858,57058.145
T1193859,28385.514
T1193860,46586.152
T1193861,67757.195
T1193862,62018.133
T1193863,69005.695
T1193864,41930.98
T1193865,69005.695
T1193866,48289.15
T1193867,61744.965
T1193868,67757.195
T1193869,77448.4
T1193870,83450.32
T1193871,61744.965
T1193872,77448.4
T1193873,57058.145
T1193874,83450.32
T1193875,46586.152
T1193876,77448.4
T1193877,69005.695
T1193878,46586.152
T1193879,86669.25
T1193880,46586.152
T1193881,69005.695
T1193882,57058.145
T1193883,62018.133
T1193884,67555.74
T1193885,69005.695
T1193886,61744.965
T1193887,86669.25
T1193888,46586.152
T1193889,46586.152
T1193890,83450.32
T1193891,77448.4
T1193892,57058.145
T1193893,67757.195
T1193894,67757.195
T1193895,67757.195
T1193896,46586.152
T1193897,86669.25
T1193898,86669.25
T1193899,48289.15
T1193900,46586.152
T1193901,57058.145
T1193902,48289.15
T1193903,46586.152
T1193904,69005.695
T1193905,46586.152
T1193906,46586.152
T1193907,57058.145
T1193908,56144.523
T1193909,61744.965
T1193910,36545.49
T1193911,46586.152
T1193912,67757.195
T1193913,67757.195
T1193914,46586.152
T1193915,57058.145
T1193916,69005.695
T1193917,46586.152
T1193918,86669.25
T1193919,86669.25
T1193920,57058.145
T1193921,62018.133
T1193922,56144.523
T1193923,36545.49
T1193924,69005.695
T1193925,83450.32
T1193926,62018.133
T1193927,67555.74
T1193928,46586.152
T1193929,34345.91
T1193930,41930.98
T1193931,86669.25
T1193932,69005.695
T1193933,41930.98
T1193934,48289.15
T1193935,62018.133
T1193936,46586.152
T1193937,62018.133
T1193938,57058.145
T1193939,46586.152
T1193940,67555.74
T1193941,36545.49
T1193942,86669.25
T1193943,41930.98
T1193944,67757.195
T1193945,46586.152
T1193946,69005.695
T1193947,41930.98
T1193948,62018.133
T1193949,41930.98
T1193950,67555.74
T1193951,67757.195
T1193952,46586.152
T1193953,41930.98
T1193954,86669.25
T1193955,83450.32
T1193956,69005.695
T1193957,61744.965
T1193958,56144.523
T1193959,77448.4
T1193960,61744.965
T1193961,46586.152
T1193962,48289.15
T1193963,86669.25
T1193964,36545.49
T1193965,41930.98
T1193966,48289.15
T1193967,46586.152
T1193968,48289.15
T1193969,67555.74
T1193970,41930.98
T1193971,67757.195
T1193972,61744.965
T1193973,46586.152
T1193974,28385.514
T1193975,67757.195
T1193976,69005.695
T1193977,28385.514
T1193978,41930.98
T1193979,67555.74
T1193980,67757.195
T1193981,86669.25
T1193982,67757.195
T1193983,62018.133
T1193984,62018.133
T1193985,28385.514
T1193986,36545.49
T1193987,67757.195
T1193988,62018.133
T1193989,36545.49
T1193990,56144.523
T1193991,67757.195
T1193992,62018.133
T1193993,41930.98
T1193994,83450.32
T1193995,69005.695
T1193996,41930.98
T1193997,28385.514
T1193998,86669.25
T1193999,69005.695
T1194000,46586.152
T1194001,67555.74
T1194002,46586.152
T1194003,34345.91
T1194004,36545.49
T1194005,57058.145
T1194006,57058.145
T1194007,36545.49
T1194008,61744.965
T1194009,62018.133
T1194010,67757.195
T1194011,46586.152
T1194012,41930.98
T1194013,67757.195
T1194014,67555.74
T1194015,67757.195
T1194016,57058.145
T1194017,62018.133
T1194018,46586.152
T1194019,77448.4
T1194020,67757.195
T1194021,86669.25
T1194022,86669.25
T1194023,46586.152
T1194024,67757.195
T1194025,69005.695
T1194026,36545.49
T1194027,56144.523
T1194028,69005.695
T1194029,61744.965
T1194030,86669.25
T1194031,57058.145
T1194032,67555.74
T1194033,67555.74
T1194034,46586.152
T1194035,46586.152
T1194036,69005.695
T1194037,86669.25
T1194038,36545.49
T1194039,46586.152
T1194040,46586.152
T1194041,67757.195
T1194042,57058.145
T1194043,57058.145
T1194044,86669.25
T1194045,83450.32
T1194046,48289.15
T1194047,67757.195
T1194048,77448.4
T1194049,62018.133
T1194050,36545.49
T1194051,67757.195
T1194052,41930.98
T1194053,36545.49
T1194054,62018.133
T1194055,46586.152
T1194056,67757.195
T1194057,41930.98
T1194058,86669.25
T1194059,67757.195
T1194060,86669.25
T1194061,57058.145
T1194062,86669.25
T1194063,61744.965
T1194064,83450.32
T1194065,56144.523
T1194066,36545.49
T1194067,56144.523
T1194068,61744.965
T1194069,86669.25
T1194070,83450.32
T1194071,69005.695
T1194072,86669.25
T1194073,83450.32
T1194074,77448.4
T1194075,86669.25
T1194076,67757.195
T1194077,36545.49
T1194078,46586.152
T1194079,62018.133
T1194080,46586.152
T1194081,48289.15
T1194082,62018.133
T1194083,77448.4
T1194084,46586.152
T1194085,34345.91
T1194086,86669.25
T1194087,46586.152
T1194088,69005.695
T1194089,69005.695
T1194090,36545.49
T1194091,57058.145
T1194092,46586.152
T1194093,67757.195
T1194094,67555.74
T1194095,41930.98
T1194096,34345.91
T1194097,67757.195
T1194098,57058.145
T1194099,62018.133
T1194100,48289.15
T1194101,28385.514
T1194102,46586.152
T1194103,86669.25
T1194104,67757.195
T1194105,67757.195
T1194106,67555.74
T1194107,46586.152
T1194108,67757.195
T1194109,46586.152
T1194110,56144.523
T1194111,67555.74
T1194112,67757.195
T1194113,67757.195
T1194114,67757.195
T1194115,57058.145
T1194116,62018.133
T1194117,34345.91
T1194118,69005.695
T1194119,86669.25
T1194120,86669.25
T1194121,48289.15
T1194122,34345.91
T1194123,69005.695
T1194124,83450.32
T1194125,69005.695
T1194126,86669.25
T1194127,67757.195
T1194128,46586.152
T1194129,67757.195
T1194130,69005.695
T1194131,36545.49
T1194132,48289.15
T1194133,57058.145
T1194134,57058.145
T1194135,67757.195
T1194136,86669.25
T1194137,46586.152
T1194138,57058.145
T1194139,77448.4
T1194140,46586.152
T1194141,46586.152
